"label","text"
"politics","A United States Senator said he would introduce a bill to ban the sale of middle seats during this coronavirus pandemic, one day after he criticized American Airlines for selling the middle seats of a flight he had boarded, calling it ""incredibly irresponsibl…"
"politics","The Aurora Police Department has fired the three officers who posed for photos at the Elijah McClain memorial."
"politics","The president’s insistence on celebratory gatherings — and his focus on the culture wars — is jarring as health officials stress the dangers of a raging pandemic."
"culture","The Indians say they will review the name they've used since 1915."
"culture","The pair wed in October 2017."
"culture","Pittsburgh's Action News 4 speaks with someone who recently went through the process"
"health","The study, published July 1, concludes hydroxychloroquine is significantly effective in treating COVID-19 and lowering death rates for hospitalized patients."
"politics","A shooting happened Friday afternoon at the Riverchase Galleria in Hoover."
"health","A global study has found strong evidence that a new form of the coronavirus has spread from Europe to the US."
"health","Thousands of beachgoers began flocking to the shores Friday to kick off the July Fourth weekend despite a nationwide resurgence in coronavirus cases that has prompted holiday beach closures in some of the hardest-hit areas and other restrictions to prevent mo…"
"health","An outbreak of coronavirus cases has been reported at the University of Washington's Greek Row, the school said."
"culture","Scientists have detected snake-like dental glands in caecilians, which means these serpentine creatures might actually be venomous—an unheard of trait among amphibians."
"politics","Saudi Arabian journalist Jamal Khashoggi, a leading critic of the kingdom's crown prince, was killed in Istanbul in 2018. Twenty Saudis are standing trial in absentia in Khashoggi's death."
"politics","Canada's steps arrive with its relationship with China already at a low point."
"technology","LinkedIn said it would remove the behavior from its iOS app after a user spotted it from a privacy pop-up warning in iOS 14."
"finance","Air France-KLM plans thousands of job cuts at its French arm as the air industry reels from the pandemic."
"celebrity","NEW YORK (AP) — Grammy-winning singer Kacey Musgraves and her musician-husband, Ruston Kelly, have filed for divorce. Representatives for both singers confirmed the news Friday to The..."
"war","Two U.S. aircraft carriers were conducting exercises in the disputed South China Sea on Saturday, the U.S. navy said, as China also carried out military drills that have been criticised by the Pentagon and neighbouring states."
"culture","If your family's Fourth of July fireworks plans are up in smoke because of the pandemic, watch the sky for a lunar eclipse instead. On July 4, just after 11 p.m. ET,  the moon will begin its temporary new look."
"health","Health officials warn the outbreak will spiral further out of control if Americans don't stay home this weekend."
"politics","Senior officials in Hong Kong said on Saturday they were ""very disappointed"" at Canada's decision to suspend its extradition treaty with the Chinese-ruled city and again slammed Washington for ""interfering"" in its affairs."
"culture","As pressure mounts on the NFL’s Washington Redskins to change their name, fans are renewing calls on Major League Baseball’s Cleveland Indians to alter their team’s name, as well. On Friday, just a few hours after the Redskins issued a statement about their m…"
"culture","Some hair salons opened at midnight as pubs can see customers for the first time since March."
"culture","The UFC 251 main event has been derailed: Gilbert Burns has tested positive for coronavirus and is out of his title bout with Kamaru Usman."
"politics","She is the third person in proximity of President Trump known to have contracted the virus."
"politics","Three others are wounded in the shooting at Riverchase Galleria mall."
"politics","A United States Senator said he would introduce a bill to ban the sale of middle seats during this coronavirus pandemic, one day after he criticized American Airlines for selling the middle seats of a flight he had boarded, calling it ""incredibly irresponsibl…"
"health","A coronavirus outbreak at the University of Washington’s off-campus frat houses has left at least 93 students sickened with the illness, the school announced Friday. Eighty-nine of the infect…"
"finance","Lucky Brand, which has about 200 stores in North America and sells its products in department stores, filed for Chapter 11 on Friday."
"culture","Lin-Manuel Miranda and wife Vanessa Nadal share two sons Sebastian, 5, and Francisco, 2"
"culture","The Hollywood Reporter's awards columnist dissects 23 categories, some of which are now set to have more or fewer nominees due to a TV Academy rule change."
"health","'I'm not at the point yet where I'm saying we shouldn't try, but we have got to think carefully and challenge assumptions before we open the schoolhouse doors this fall.'"
"culture","QB Dwayne Haskins said if the team has to change its name, he likes one potential replacement."
"culture","State Police say two suspects have been arrested following a shooting that injured one person inside the South Shore Plaza mall in Braintree on Friday evening."
"culture","Pittsburgh's Action News 4 speaks with someone who recently went through the process"
